"from","to","correlation"
"ENSG00000003436","ENSG00000072364",1
"ENSG00000003436","ENSG00000073008",1
"ENSG00000003436","ENSG00000073921",1
"ENSG00000003436","ENSG00000075420",1
"ENSG00000003436","ENSG00000080822",1
"ENSG00000003436","ENSG00000082213",1
"ENSG00000003436","ENSG00000084676",1
"ENSG00000003436","ENSG00000090863",1
"ENSG00000003436","ENSG00000091986",1
"ENSG00000003436","ENSG00000092964",1
"ENSG00000003436","ENSG00000095139",1
"ENSG00000003436","ENSG00000095787",1
"ENSG00000003436","ENSG00000099246",1
"ENSG00000003436","ENSG00000099250",1
"ENSG00000003436","ENSG00000099260",1
"ENSG00000003436","ENSG00000100234",1
"ENSG00000003436","ENSG00000100528",1
"ENSG00000003436","ENSG00000100644",1
"ENSG00000003436","ENSG00000100697",1
"ENSG00000003436","ENSG00000100823",1
"ENSG00000003436","ENSG00000102265",1
"ENSG00000003436","ENSG00000103342",1
"ENSG00000003436","ENSG00000104067",1
"ENSG00000003436","ENSG00000104331",1
"ENSG00000003436","ENSG00000104368",1
"ENSG00000003436","ENSG00000104447",1
"ENSG00000003436","ENSG00000106392",1
"ENSG00000003436","ENSG00000106460",1
"ENSG00000003436","ENSG00000106546",1
"ENSG00000003436","ENSG00000107317",1
"ENSG00000003436","ENSG00000108510",1
"ENSG00000003436","ENSG00000108691",1
"ENSG00000003436","ENSG00000109332",1
"ENSG00000003436","ENSG00000109819",1
"ENSG00000003436","ENSG00000113273",1
"ENSG00000003436","ENSG00000113594",1
"ENSG00000003436","ENSG00000114353",1
"ENSG00000003436","ENSG00000114439",1
"ENSG00000003436","ENSG00000114861",1
"ENSG00000003436","ENSG00000115380",1
"ENSG00000003436","ENSG00000115414",1
"ENSG00000003436","ENSG00000115593",1
"ENSG00000003436","ENSG00000115594",1
"ENSG00000003436","ENSG00000115808",1
"ENSG00000003436","ENSG00000116016",1
"ENSG00000003436","ENSG00000116044",1
"ENSG00000003436","ENSG00000116285",1
"ENSG00000003436","ENSG00000116539",1
"ENSG00000003436","ENSG00000116690",1
"ENSG00000003436","ENSG00000116774",1
"ENSG00000003436","ENSG00000117594",1
"ENSG00000003436","ENSG00000118257",1
"ENSG00000003436","ENSG00000118596",1
"ENSG00000003436","ENSG00000118785",1
"ENSG00000003436","ENSG00000119314",1
"ENSG00000003436","ENSG00000120279",1
"ENSG00000003436","ENSG00000120708",1
"ENSG00000003436","ENSG00000122862",1
"ENSG00000003436","ENSG00000123610",1
"ENSG00000003436","ENSG00000127947",1
"ENSG00000003436","ENSG00000128595",1
"ENSG00000003436","ENSG00000128606",1
"ENSG00000003436","ENSG00000128989",1
"ENSG00000003436","ENSG00000129055",1
"ENSG00000003436","ENSG00000129226",1
"ENSG00000003436","ENSG00000129675",1
"ENSG00000003436","ENSG00000130635",1
"ENSG00000003436","ENSG00000130962",1
"ENSG00000003436","ENSG00000131711",1
"ENSG00000003436","ENSG00000131873",1
"ENSG00000003436","ENSG00000132286",1
"ENSG00000003436","ENSG00000132356",1
"ENSG00000003436","ENSG00000132466",1
"ENSG00000003436","ENSG00000133110",1
"ENSG00000003436","ENSG00000134001",1
"ENSG00000003436","ENSG00000134046",1
"ENSG00000003436","ENSG00000134250",1
"ENSG00000003436","ENSG00000134352",1
"ENSG00000003436","ENSG00000134853",1
"ENSG00000003436","ENSG00000135218",1
"ENSG00000003436","ENSG00000135387",1
"ENSG00000003436","ENSG00000135870",1
"ENSG00000003436","ENSG00000136156",1
"ENSG00000003436","ENSG00000136235",1
"ENSG00000003436","ENSG00000136244",1
"ENSG00000003436","ENSG00000136451",1
"ENSG00000003436","ENSG00000137033",1
"ENSG00000003436","ENSG00000137502",1
"ENSG00000003436","ENSG00000137507",1
"ENSG00000003436","ENSG00000137558",1
"ENSG00000003436","ENSG00000137573",1
"ENSG00000003436","ENSG00000137871",1
"ENSG00000003436","ENSG00000137872",1
"ENSG00000003436","ENSG00000137942",1
"ENSG00000003436","ENSG00000137962",1
"ENSG00000003436","ENSG00000138061",1
"ENSG00000003436","ENSG00000138411",1
"ENSG00000003436","ENSG00000138674",1
"ENSG00000003436","ENSG00000139278",1
"ENSG00000003436","ENSG00000139329",1
"ENSG00000003436","ENSG00000139793",1
"ENSG00000003436","ENSG00000140575",1
"ENSG00000003436","ENSG00000140937",1
"ENSG00000003436","ENSG00000140945",1
"ENSG00000003436","ENSG00000143162",1
"ENSG00000003436","ENSG00000143248",1
"ENSG00000003436","ENSG00000143549",1
"ENSG00000003436","ENSG00000144580",1
"ENSG00000003436","ENSG00000144642",1
"ENSG00000003436","ENSG00000144810",1
"ENSG00000003436","ENSG00000144895",1
"ENSG00000003436","ENSG00000145623",1
"ENSG00000003436","ENSG00000145708",1
"ENSG00000003436","ENSG00000146469",1
"ENSG00000003436","ENSG00000147027",1
"ENSG00000003436","ENSG00000147065",1
"ENSG00000003436","ENSG00000147140",1
"ENSG00000003436","ENSG00000148516",1
"ENSG00000003436","ENSG00000149212",1
"ENSG00000003436","ENSG00000152377",1
"ENSG00000003436","ENSG00000152583",1
"ENSG00000003436","ENSG00000152601",1
"ENSG00000003436","ENSG00000152661",1
"ENSG00000003436","ENSG00000152952",1
"ENSG00000003436","ENSG00000153113",1
"ENSG00000003436","ENSG00000153250",1
"ENSG00000003436","ENSG00000154175",1
"ENSG00000003436","ENSG00000154258",1
"ENSG00000003436","ENSG00000154262",1
"ENSG00000003436","ENSG00000154736",1
"ENSG00000003436","ENSG00000156052",1
"ENSG00000003436","ENSG00000157227",1
"ENSG00000003436","ENSG00000158711",1
"ENSG00000003436","ENSG00000158747",1
"ENSG00000003436","ENSG00000159167",1
"ENSG00000003436","ENSG00000159403",1
"ENSG00000003436","ENSG00000161638",1
"ENSG00000003436","ENSG00000162434",1
"ENSG00000003436","ENSG00000162733",1
"ENSG00000003436","ENSG00000162819",1
"ENSG00000003436","ENSG00000163257",1
"ENSG00000003436","ENSG00000163359",1
"ENSG00000003436","ENSG00000163380",1
"ENSG00000003436","ENSG00000163513",1
"ENSG00000003436","ENSG00000163565",1
"ENSG00000003436","ENSG00000164176",1
"ENSG00000003436","ENSG00000164220",1
"ENSG00000003436","ENSG00000164294",1
"ENSG00000003436","ENSG00000164307",1
"ENSG00000003436","ENSG00000164647",1
"ENSG00000003436","ENSG00000164961",1
"ENSG00000003436","ENSG00000165476",1
"ENSG00000003436","ENSG00000165629",1
"ENSG00000003436","ENSG00000166250",1
"ENSG00000003436","ENSG00000166770",1
"ENSG00000003436","ENSG00000167635",1
"ENSG00000003436","ENSG00000168386",1
"ENSG00000003436","ENSG00000168542",1
"ENSG00000003436","ENSG00000169439",1
"ENSG00000003436","ENSG00000169554",1
"ENSG00000003436","ENSG00000169744",1
"ENSG00000003436","ENSG00000169855",1
"ENSG00000003436","ENSG00000169926",1
"ENSG00000003436","ENSG00000170558",1
"ENSG00000003436","ENSG00000171681",1
"ENSG00000003436","ENSG00000171766",1
"ENSG00000003436","ENSG00000171951",1
"ENSG00000003436","ENSG00000172380",1
"ENSG00000003436","ENSG00000172572",1
"ENSG00000003436","ENSG00000174059",1
"ENSG00000003436","ENSG00000175426",1
"ENSG00000003436","ENSG00000177311",1
"ENSG00000003436","ENSG00000179195",1
"ENSG00000003436","ENSG00000180398",1
"ENSG00000003436","ENSG00000180530",1
"ENSG00000003436","ENSG00000181104",1
"ENSG00000003436","ENSG00000182326",1
"ENSG00000003436","ENSG00000182621",1
"ENSG00000003436","ENSG00000182752",1
"ENSG00000003436","ENSG00000183098",1
"ENSG00000003436","ENSG00000184007",1
"ENSG00000003436","ENSG00000185896",1
"ENSG00000003436","ENSG00000187325",1
"ENSG00000003436","ENSG00000189079",1
"ENSG00000003436","ENSG00000189184",1
"ENSG00000003436","ENSG00000196352",1
"ENSG00000003436","ENSG00000196569",1
"ENSG00000003436","ENSG00000198121",1
"ENSG00000003436","ENSG00000198523",1
"ENSG00000003436","ENSG00000203859",1
"ENSG00000003436","ENSG00000205765",1
"ENSG00000003436","ENSG00000213281",1
"ENSG00000003436","ENSG00000213625",1
"ENSG00000003436","ENSG00000213694",1
"ENSG00000003436","ENSG00000225791",1
"ENSG00000003436","ENSG00000226306",1
"ENSG00000003436","ENSG00000231752",1
"ENSG00000003436","ENSG00000239264",1
"ENSG00000003436","ENSG00000244462",1
"ENSG00000003436","ENSG00000249835",1
"ENSG00000003436","ENSG00000253352",1
"ENSG00000003436","ENSG00000256040",1
"ENSG00000003436","ENSG00000260916",1
"ENSG00000003436","ENSG00000277443",1
"ENSG00000003436","ENSG00000284969",1
"ENSG00000004897","ENSG00000006468",1
"ENSG00000004897","ENSG00000010244",1
"ENSG00000004897","ENSG00000012983",1
"ENSG00000004897","ENSG00000019991",1
"ENSG00000004897","ENSG00000026508",1
"ENSG00000004897","ENSG00000029363",1
"ENSG00000004897","ENSG00000029364",1
"ENSG00000004897","ENSG00000035862",1
"ENSG00000004897","ENSG00000038427",1
"ENSG00000004897","ENSG00000041353",1
"ENSG00000004897","ENSG00000055332",1
"ENSG00000004897","ENSG00000057608",1
"ENSG00000004897","ENSG00000058262",1
"ENSG00000004897","ENSG00000062485",1
"ENSG00000004897","ENSG00000064313",1
"ENSG00000004897","ENSG00000064989",1
"ENSG00000004897","ENSG00000067167",1
"ENSG00000004897","ENSG00000068366",1
"ENSG00000004897","ENSG00000068697",1
"ENSG00000004897","ENSG00000069122",1
"ENSG00000004897","ENSG00000073008",1
"ENSG00000004897","ENSG00000073921",1
"ENSG00000004897","ENSG00000075420",1
"ENSG00000004897","ENSG00000080822",1
"ENSG00000004897","ENSG00000081189",1
"ENSG00000004897","ENSG00000082213",1
"ENSG00000004897","ENSG00000092964",1
"ENSG00000004897","ENSG00000095139",1
"ENSG00000004897","ENSG00000095787",1
"ENSG00000004897","ENSG00000099250",1
"ENSG00000004897","ENSG00000099260",1
"ENSG00000004897","ENSG00000100234",1
"ENSG00000004897","ENSG00000100644",1
"ENSG00000004897","ENSG00000100697",1
"ENSG00000004897","ENSG00000102265",1
"ENSG00000004897","ENSG00000102531",1
"ENSG00000004897","ENSG00000103342",1
"ENSG00000004897","ENSG00000103994",1
"ENSG00000004897","ENSG00000104067",1
"ENSG00000004897","ENSG00000104331",1
"ENSG00000004897","ENSG00000104361",1
"ENSG00000004897","ENSG00000104368",1
"ENSG00000004897","ENSG00000104447",1
"ENSG00000004897","ENSG00000106546",1
"ENSG00000004897","ENSG00000107317",1
"ENSG00000004897","ENSG00000108510",1
"ENSG00000004897","ENSG00000108691",1
"ENSG00000004897","ENSG00000109332",1
"ENSG00000004897","ENSG00000109686",1
"ENSG00000004897","ENSG00000109819",1
"ENSG00000004897","ENSG00000110435",1
"ENSG00000004897","ENSG00000113070",1
"ENSG00000004897","ENSG00000113594",1
"ENSG00000004897","ENSG00000113657",1
"ENSG00000004897","ENSG00000114353",1
"ENSG00000004897","ENSG00000115380",1
"ENSG00000004897","ENSG00000115414",1
"ENSG00000004897","ENSG00000115593",1
"ENSG00000004897","ENSG00000115594",1
"ENSG00000004897","ENSG00000115808",1
"ENSG00000004897","ENSG00000116016",1
"ENSG00000004897","ENSG00000116044",1
"ENSG00000004897","ENSG00000116285",1
"ENSG00000004897","ENSG00000116690",1
"ENSG00000004897","ENSG00000116774",1
"ENSG00000004897","ENSG00000117594",1
"ENSG00000004897","ENSG00000118257",1
"ENSG00000004897","ENSG00000118596",1
"ENSG00000004897","ENSG00000118785",1
"ENSG00000004897","ENSG00000119314",1
"ENSG00000004897","ENSG00000120279",1
"ENSG00000004897","ENSG00000122862",1
"ENSG00000004897","ENSG00000122870",1
"ENSG00000004897","ENSG00000123610",1
"ENSG00000004897","ENSG00000124875",1
"ENSG00000004897","ENSG00000126858",1
"ENSG00000004897","ENSG00000127947",1
"ENSG00000004897","ENSG00000128342",1
"ENSG00000004897","ENSG00000128595",1
"ENSG00000004897","ENSG00000128606",1
"ENSG00000004897","ENSG00000128989",1
"ENSG00000004897","ENSG00000129055",1
"ENSG00000004897","ENSG00000129226",1
"ENSG00000004897","ENSG00000130635",1
"ENSG00000004897","ENSG00000131711",1
"ENSG00000004897","ENSG00000131873",1
"ENSG00000004897","ENSG00000132286",1
"ENSG00000004897","ENSG00000132356",1
"ENSG00000004897","ENSG00000132388",1
"ENSG00000004897","ENSG00000132466",1
"ENSG00000004897","ENSG00000133048",1
"ENSG00000004897","ENSG00000134352",1
"ENSG00000004897","ENSG00000134853",1
"ENSG00000004897","ENSG00000135218",1
"ENSG00000004897","ENSG00000135387",1
"ENSG00000004897","ENSG00000136156",1
"ENSG00000004897","ENSG00000136235",1
"ENSG00000004897","ENSG00000136244",1
"ENSG00000004897","ENSG00000136451",1
"ENSG00000004897","ENSG00000137033",1
"ENSG00000004897","ENSG00000137502",1
"ENSG00000004897","ENSG00000137558",1
"ENSG00000004897","ENSG00000137573",1
"ENSG00000004897","ENSG00000137871",1
"ENSG00000004897","ENSG00000137942",1
"ENSG00000004897","ENSG00000137962",1
"ENSG00000004897","ENSG00000138411",1
"ENSG00000004897","ENSG00000139318",1
"ENSG00000004897","ENSG00000139329",1
"ENSG00000004897","ENSG00000139793",1
"ENSG00000004897","ENSG00000140575",1
"ENSG00000004897","ENSG00000140945",1
"ENSG00000004897","ENSG00000143162",1
"ENSG00000004897","ENSG00000143248",1
"ENSG00000004897","ENSG00000143549",1
"ENSG00000004897","ENSG00000144642",1
"ENSG00000004897","ENSG00000144810",1
"ENSG00000004897","ENSG00000144895",1
"ENSG00000004897","ENSG00000145708",1
"ENSG00000004897","ENSG00000145934",1
"ENSG00000004897","ENSG00000146463",1
"ENSG00000004897","ENSG00000147027",1
"ENSG00000004897","ENSG00000147065",1
"ENSG00000004897","ENSG00000147140",1
"ENSG00000004897","ENSG00000148516",1
"ENSG00000004897","ENSG00000148730",1
"ENSG00000004897","ENSG00000149212",1
"ENSG00000004897","ENSG00000151617",1
"ENSG00000004897","ENSG00000152137",1
"ENSG00000004897","ENSG00000152291",1
"ENSG00000004897","ENSG00000152377",1
"ENSG00000004897","ENSG00000152583",1
"ENSG00000004897","ENSG00000152601",1
"ENSG00000004897","ENSG00000152661",1
"ENSG00000004897","ENSG00000152952",1
"ENSG00000004897","ENSG00000153113",1
"ENSG00000004897","ENSG00000153250",1
"ENSG00000004897","ENSG00000154175",1
"ENSG00000004897","ENSG00000154258",1
"ENSG00000004897","ENSG00000154262",1
"ENSG00000004897","ENSG00000155099",1
"ENSG00000004897","ENSG00000157227",1
"ENSG00000004897","ENSG00000158711",1
"ENSG00000004897","ENSG00000159167",1
"ENSG00000004897","ENSG00000159403",1
"ENSG00000004897","ENSG00000160710",1
"ENSG00000004897","ENSG00000161638",1
"ENSG00000004897","ENSG00000162733",1
"ENSG00000004897","ENSG00000163092",1
"ENSG00000004897","ENSG00000163380",1
"ENSG00000004897","ENSG00000163565",1
"ENSG00000004897","ENSG00000163840",1
"ENSG00000004897","ENSG00000164176",1
"ENSG00000004897","ENSG00000164220",1
"ENSG00000004897","ENSG00000164294",1
"ENSG00000004897","ENSG00000164647",1
"ENSG00000004897","ENSG00000164961",1
"ENSG00000004897","ENSG00000165629",1
"ENSG00000004897","ENSG00000166250",1
"ENSG00000004897","ENSG00000166770",1
"ENSG00000004897","ENSG00000167635",1
"ENSG00000004897","ENSG00000168386",1
"ENSG00000004897","ENSG00000168542",1
"ENSG00000004897","ENSG00000169504",1
"ENSG00000004897","ENSG00000169554",1
"ENSG00000004897","ENSG00000169855",1
"ENSG00000004897","ENSG00000170558",1
"ENSG00000004897","ENSG00000170624",1
"ENSG00000004897","ENSG00000171681",1
"ENSG00000004897","ENSG00000171951",1
"ENSG00000004897","ENSG00000172348",1
"ENSG00000004897","ENSG00000172572",1
"ENSG00000004897","ENSG00000174059",1
"ENSG00000004897","ENSG00000175426",1
"ENSG00000004897","ENSG00000175582",1
"ENSG00000004897","ENSG00000177311",1
"ENSG00000004897","ENSG00000177409",1
"ENSG00000004897","ENSG00000179195",1
"ENSG00000004897","ENSG00000180530",1
"ENSG00000004897","ENSG00000181104",1
"ENSG00000004897","ENSG00000182326",1
"ENSG00000004897","ENSG00000182621",1
"ENSG00000004897","ENSG00000182752",1
"ENSG00000004897","ENSG00000183098",1
"ENSG00000004897","ENSG00000184007",1
"ENSG00000004897","ENSG00000185896",1
"ENSG00000004897","ENSG00000186480",1
"ENSG00000004897","ENSG00000187498",1
"ENSG00000004897","ENSG00000189079",1
"ENSG00000004897","ENSG00000196352",1
"ENSG00000004897","ENSG00000196569",1
"ENSG00000004897","ENSG00000198121",1
"ENSG00000004897","ENSG00000198523",1
"ENSG00000004897","ENSG00000198668",1
"ENSG00000004897","ENSG00000203859",1
"ENSG00000004897","ENSG00000205765",1
"ENSG00000004897","ENSG00000213625",1
"ENSG00000004897","ENSG00000213694",1
"ENSG00000004897","ENSG00000213949",1
"ENSG00000004897","ENSG00000231752",1
"ENSG00000004897","ENSG00000239264",1
"ENSG00000004897","ENSG00000243649",1
"ENSG00000004897","ENSG00000249835",1
"ENSG00000004897","ENSG00000256040",1
"ENSG00000004897","ENSG00000265972",1
"ENSG00000004897","ENSG00000277443",1
"ENSG00000004897","ENSG00000284969",1
"ENSG00000005022","ENSG00000114480",1
"ENSG00000005022","ENSG00000128534",1
"ENSG00000005022","ENSG00000161204",1
"ENSG00000005022","ENSG00000164096",1
"ENSG00000005102","ENSG00000073711",1
"ENSG00000005102","ENSG00000095637",1
"ENSG00000005102","ENSG00000103994",1
"ENSG00000005102","ENSG00000104313",1
"ENSG00000005102","ENSG00000110799",1
"ENSG00000005102","ENSG00000120279",1
"ENSG00000005102","ENSG00000140945",1
"ENSG00000005102","ENSG00000147113",1
"ENSG00000005102","ENSG00000152583",1
"ENSG00000005102","ENSG00000154258",1
"ENSG00000005102","ENSG00000160678",1
"ENSG00000005102","ENSG00000163092",1
"ENSG00000005102","ENSG00000164309",1
"ENSG00000005102","ENSG00000172403",1
"ENSG00000005102","ENSG00000177311",1
"ENSG00000005102","ENSG00000197893",1
"ENSG00000005102","ENSG00000265972",1
"ENSG00000005238","ENSG00000068079",1
"ENSG00000005238","ENSG00000148484",1
"ENSG00000005238","ENSG00000150347",1
"ENSG00000006016","ENSG00000120708",1
"ENSG00000006468","ENSG00000009844",1
"ENSG00000006468","ENSG00000010244",1
"ENSG00000006468","ENSG00000012983",1
"ENSG00000006468","ENSG00000026508",1
"ENSG00000006468","ENSG00000035862",1
"ENSG00000006468","ENSG00000038427",1
"ENSG00000006468","ENSG00000073921",1
"ENSG00000006468","ENSG00000075420",1
"ENSG00000006468","ENSG00000092964",1
"ENSG00000006468","ENSG00000100644",1
"ENSG00000006468","ENSG00000100697",1
"ENSG00000006468","ENSG00000104331",1
"ENSG00000006468","ENSG00000104368",1
"ENSG00000006468","ENSG00000106546",1
"ENSG00000006468","ENSG00000108691",1
"ENSG00000006468","ENSG00000109332",1
"ENSG00000006468","ENSG00000113273",1
"ENSG00000006468","ENSG00000114353",1
"ENSG00000006468","ENSG00000114861",1
"ENSG00000006468","ENSG00000115414",1
"ENSG00000006468","ENSG00000115594",1
"ENSG00000006468","ENSG00000116285",1
"ENSG00000006468","ENSG00000116774",1
"ENSG00000006468","ENSG00000117594",1
"ENSG00000006468","ENSG00000118257",1
"ENSG00000006468","ENSG00000118785",1
"ENSG00000006468","ENSG00000119314",1
"ENSG00000006468","ENSG00000123610",1
"ENSG00000006468","ENSG00000128342",1
"ENSG00000006468","ENSG00000128595",1
"ENSG00000006468","ENSG00000129675",1
"ENSG00000006468","ENSG00000130635",1
"ENSG00000006468","ENSG00000132356",1
"ENSG00000006468","ENSG00000132466",1
"ENSG00000006468","ENSG00000134352",1
"ENSG00000006468","ENSG00000134853",1
"ENSG00000006468","ENSG00000136235",1
"ENSG00000006468","ENSG00000136244",1
"ENSG00000006468","ENSG00000137033",1
"ENSG00000006468","ENSG00000137558",1
"ENSG00000006468","ENSG00000139329",1
"ENSG00000006468","ENSG00000139793",1
"ENSG00000006468","ENSG00000140937",1
"ENSG00000006468","ENSG00000147065",1
"ENSG00000006468","ENSG00000152601",1
"ENSG00000006468","ENSG00000153113",1
"ENSG00000006468","ENSG00000153250",1
"ENSG00000006468","ENSG00000154175",1
"ENSG00000006468","ENSG00000154262",1
"ENSG00000006468","ENSG00000156140",1
"ENSG00000006468","ENSG00000157227",1
"ENSG00000006468","ENSG00000158711",1
"ENSG00000006468","ENSG00000158747",1
"ENSG00000006468","ENSG00000159167",1
"ENSG00000006468","ENSG00000159403",1
"ENSG00000006468","ENSG00000161638",1
"ENSG00000006468","ENSG00000163565",1
"ENSG00000006468","ENSG00000168542",1
"ENSG00000006468","ENSG00000169554",1
"ENSG00000006468","ENSG00000169855",1
"ENSG00000006468","ENSG00000173334",1
"ENSG00000006468","ENSG00000174059",1
"ENSG00000006468","ENSG00000177311",1
"ENSG00000006468","ENSG00000179195",1
"ENSG00000006468","ENSG00000182326",1
"ENSG00000006468","ENSG00000182621",1
"ENSG00000006468","ENSG00000182752",1
"ENSG00000006468","ENSG00000184007",1
"ENSG00000006468","ENSG00000185896",1
"ENSG00000006468","ENSG00000196352",1
"ENSG00000006468","ENSG00000198523",1
"ENSG00000006468","ENSG00000213625",1
"ENSG00000006468","ENSG00000231752",1
"ENSG00000006468","ENSG00000243649",1
"ENSG00000007062","ENSG00000084693",1
"ENSG00000007062","ENSG00000087245",1
"ENSG00000007062","ENSG00000099783",1
"ENSG00000007062","ENSG00000101310",1
"ENSG00000007062","ENSG00000102393",1
"ENSG00000007062","ENSG00000102572",1
"ENSG00000007062","ENSG00000105989",1
"ENSG00000007062","ENSG00000107798",1
"ENSG00000007062","ENSG00000126785",1
"ENSG00000007062","ENSG00000128567",1
"ENSG00000007062","ENSG00000130724",1
"ENSG00000007062","ENSG00000138496",1
"ENSG00000007062","ENSG00000144057",1
"ENSG00000007062","ENSG00000145192",1
"ENSG00000007062","ENSG00000150961",1
"ENSG00000007062","ENSG00000165832",1
"ENSG00000007062","ENSG00000170242",1
"ENSG00000007062","ENSG00000173210",1
"ENSG00000007171","ENSG00000089127",1
"ENSG00000007171","ENSG00000108700",1
"ENSG00000007171","ENSG00000115008",1
"ENSG00000007171","ENSG00000118503",1
"ENSG00000007171","ENSG00000121858",1
"ENSG00000007171","ENSG00000134321",1
"ENSG00000007171","ENSG00000134326",1
"ENSG00000007171","ENSG00000135114",1
"ENSG00000007171","ENSG00000140105",1
"ENSG00000007171","ENSG00000148344",1
"ENSG00000007171","ENSG00000157601",1
"ENSG00000007171","ENSG00000162892",1
"ENSG00000007171","ENSG00000163734",1
"ENSG00000007171","ENSG00000163735",1
"ENSG00000007171","ENSG00000163739",1
"ENSG00000007171","ENSG00000168685",1
"ENSG00000007171","ENSG00000169245",1
"ENSG00000007171","ENSG00000173391",1
"ENSG00000007171","ENSG00000183486",1
"ENSG00000007171","ENSG00000271503",1
"ENSG00000007171","ENSG00000277632",1
"ENSG00000007908","ENSG00000023445",1
"ENSG00000007908","ENSG00000041982",1
"ENSG00000007908","ENSG00000073756",1
"ENSG00000007908","ENSG00000081041",1
"ENSG00000007908","ENSG00000090339",1
"ENSG00000007908","ENSG00000095752",1
"ENSG00000007908","ENSG00000108342",1
"ENSG00000007908","ENSG00000108691",1
"ENSG00000007908","ENSG00000108700",1
"ENSG00000007908","ENSG00000110446",1
"ENSG00000007908","ENSG00000114251",1
"ENSG00000007908","ENSG00000115008",1
"ENSG00000007908","ENSG00000124875",1
"ENSG00000007908","ENSG00000125538",1
"ENSG00000007908","ENSG00000128285",1
"ENSG00000007908","ENSG00000128342",1
"ENSG00000007908","ENSG00000133805",1
"ENSG00000007908","ENSG00000134321",1
"ENSG00000007908","ENSG00000137331",1
"ENSG00000007908","ENSG00000138755",1
"ENSG00000007908","ENSG00000145423",1
"ENSG00000007908","ENSG00000148344",1
"ENSG00000007908","ENSG00000149968",1
"ENSG00000007908","ENSG00000157168",1
"ENSG00000007908","ENSG00000162654",1
"ENSG00000007908","ENSG00000162892",1
"ENSG00000007908","ENSG00000163734",1
"ENSG00000007908","ENSG00000163735",1
"ENSG00000007908","ENSG00000163739",1
"ENSG00000007908","ENSG00000164400",1
"ENSG00000007908","ENSG00000166396",1
"ENSG00000007908","ENSG00000166670",1
"ENSG00000007908","ENSG00000168685",1
"ENSG00000007908","ENSG00000169245",1
"ENSG00000007908","ENSG00000169429",1
"ENSG00000007908","ENSG00000173391",1
"ENSG00000007908","ENSG00000183160",1
"ENSG00000007908","ENSG00000197632",1
"ENSG00000007908","ENSG00000232810",1
"ENSG00000007908","ENSG00000268104",1
"ENSG00000007908","ENSG00000271503",1
"ENSG00000007908","ENSG00000275302",1
"ENSG00000007908","ENSG00000276085",1
"ENSG00000007908","ENSG00000277632",1
