"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000006468",7461.90885373496,6352.81493129311,8154.43071125462,7187.77817493978,8083.10689116853,6974.85647463946,8218.69089807351,9106.80028469195,6109.38390233229,7343.13758454958,9496.35647480548,7264.17010659424,6886.40992155376,5436.59248668718,8220.20181651775,6786.53813401525,4932.17496319733,5340.75520084384,4718.11437347255,2890.31601843785,4085.57142491891,4123.97241953937,3864.74025255735,2517.86398814455,2169.7501242475,3131.61703967565,2329.75304842742,2487.16969595444,1244.1086345964,2841.35825897891,2813.70878385036,1374.66399926685,1490.20436265457,1887.70539875731,2204.52033646419,1904.53053353379,1939.69746574022,1459.62695431387,1779.79711573814,1391.87112240473,6.85444460444161,1931.18254604327,3792.35002062216,2753.55966427741,2698.59353667872,1979.30034303328,77602.7760443356,3544.04153524699,4987.55218741305,4364.15491999445,2009.06224895376,145.47294502366,3767.98107956165,4533.9177560337,504.722786694333,895.044981555839,2548.00960976065,4283.91126377173,3285.12568489583,2107.05813461587
"ENSG00000006611",0,0,212.214930191624,0,55.1112286274245,0.562896979633561,0,0,0,0,0,151.511815561975,0,0,0.815374876409042,61.7471430778642,0.458678969887225,0,0,0,0,0,0,73.6119704175151,0,120.604586018423,54.1438061103038,0,0,77.4915888812429,0,167.147796521025,0,0,0,0,0,1.35401387227632,0,0,0,0,0,10.5731857651903,7.79940328519861,67.2419842564731,44367.3581105069,0,0,1.749861635924,1.35108422928969,0,0,0,0,0,239.523261080143,0,0,0.875751510646663
"ENSG00000006652",673.0386154023,717.30048848113,361.533580168083,410.596732937545,183.957480383955,1143.8066626154,187.733038299082,308.986656868424,191.680866134618,453.43429855628,833.692352113377,591.443713759997,920.339032354016,697.685413297409,900.581550993786,401.356430006117,679.30355440298,230.931442735467,732.969717561527,817.282341642901,649.466858514817,361.811428630226,1266.03559997568,1082.43056500301,1525.94680510535,1114.97709114991,558.701303630961,1150.13092710989,502.937533134714,1947.62193388191,1256.84909713947,2362.35552416382,1387.96580970737,1248.93640018792,572.502884763685,1226.41691528676,1122.23318869552,1397.34231618916,697.853580335015,364.927554781745,56.5491679866433,1497.07018817717,758.301492681614,809.603938591714,666.848980884481,684.349872029589,90499.1447792768,278.428199493005,2176.82133839131,243.230767393436,3589.8307972227,2215.34513421745,847.689781678662,1584.12910690688,947.412605191596,3284.09181363797,1110.8700432798,2709.25205710232,4395.63241431524,5485.7074626907
"ENSG00000006695",1261.18097938735,1556.5079260583,1904.1728804072,619.079665587323,886.72066474332,1793.38977711253,1404.26180638144,1299.54756759715,1020.52312988338,1603.6737253614,921.23513878218,1395.00396930676,1836.58084030134,602.932765815483,1215.72394072588,1018.45135381477,674.716764704108,427.409404095079,1205.34590868126,768.066434208201,929.283888211388,937.998247057753,187.785184685388,365.829186317348,554.544451886451,520.158554664492,705.438865118306,1616.47524510134,388.911209832916,533.400436799222,768.666185114958,1007.95186386921,814.810285609461,469.542883276756,145.046871810934,627.093641255106,1906.4672105758,412.297224108139,709.349230398673,835.122673442839,0,638.344648765901,454.980895608968,741.633458672633,461.464694374251,567.218673647346,10297.8466764083,587.29187018565,31.8948181449276,722.692855636611,1734.79215040796,0,86.4643577312235,155.53594522979,0,2.26021459988848,1.9420804952444,11.9745947275241,1.97423418563451,0.875751510646663
"ENSG00000006740",986.683099804914,527.125647891299,626.562180769388,400.830729982464,821.72742270684,762.725407403476,916.249306325372,954.488735733335,1150.52890251635,651.764492582567,402.086055048576,669.937786882466,411.771052872915,1375.82543742814,749.329511419909,326.055036008722,426.112763025232,308.218982038063,574.838661268672,1.49139113438486,544.76308926827,360.964095073715,6.05758660275447,244.815568282493,320.952097153459,407.758362252764,263.656794971914,182.281410008566,201.582250122821,519.193645504328,418.94969904649,0,296.801617343674,0,51.8710667403339,29.0620122105868,0,14.2171456589014,136.595371344644,105.267563879349,1.7136111511104,23.7479408023029,405.270019977618,126.878229182283,266.479612244286,593.2478288434,20691.9349105401,64.2526614214626,2844.61909330073,230.981735941968,4.05325268786906,0,548.455288746094,199.589478849788,98.6888130407913,517.589143374463,31.7206480889919,1.49682434094051,0,666.446899602111
"ENSG00000007080",1.41493752362081,196.514001942825,3.36086993516147,59.8698442028893,0,0.562896979633561,47.6337559863343,334.142252588895,0.443705708644948,10.5977966273588,13.7421816282425,40.1597583417282,1.02430610167392,201.402488369654,113.744795259061,33.5091203288409,26.603380253459,114.534546195413,38.7259729696789,0,208.49707093443,258.436734735876,6.05758660275447,68.5929724345027,260.180102426177,128.808979625119,97.3019124301112,0,1.01809217233748,71.0339564744727,89.6481347535921,0,0.619627593619362,1.19173320628618,0.960575310006183,51.6657994854876,384.521524045418,2.70802774455264,20.9626559984355,176.615579397575,0,378.067217572662,437.287194113064,132.920049619535,250.880805673889,66.1574361233042,58899.8333267466,238.974810900879,1.99342613405797,1020.16933374369,209.418055539901,0,424.69258062101,39.5582750873454,2.81968037259404,10.1709656994982,179.318765727566,0,0,397.591185833585
"ENSG00000007202",4048.13625507915,3342.20091641717,5204.54715673576,5658.33719040924,4129.92145010755,3136.4619705182,3549.18181858962,3815.58177352575,3909.93470457928,3671.37954590644,5103.43908097731,2808.2623742234,4902.32900261138,3624.39499112479,4072.38982022496,4378.39955397855,3861.61824748055,3175.77292519884,3075.08429112357,3996.92824015141,3841.2626300103,2463.19864877768,2913.6991559249,1670.21099545801,1904.82220973325,1427.56448756501,1946.8229414444,1674.76828485028,1283.81422931756,1908.87613944128,2114.27581171343,1616.77504998518,1189.68497974917,2804.14823439138,1820.29021246172,1450.51732055507,845.94735289992,1910.51357378189,1852.82830437785,1628.13832133394,0,2148.71368379236,3705.56662757082,1628.2706078393,994.423918862823,1714.67059854006,36924.6776465607,1340.28797245823,1.99342613405797,3134.00218993988,1220.02905904859,16.6254794312754,1502.10629313459,1706.40013899504,5360.21238830126,2018.37163770042,1303.13601230899,4866.17593239759,2067.02319235933,2682.42687711073
"ENSG00000008018",291.948775707094,0,90.7434882493596,609.313662632242,30.7862725435958,181.81572442164,92.4655263264137,120.082372024134,113.588661413107,129.066023211763,139.966664732099,160.639033366913,0.512153050836959,0,260.919960450893,74.1718730874344,82.1035356098132,0.465587586160216,257.769757579425,0,6.98025128310318,244.032064275188,1332.66905260598,490.746469450101,1145.17227564223,575.127991829351,765.860213966036,210.965286710421,1492.52312464674,228.600187199667,816.596871022819,1366.55986367795,420.727136067547,214.511977131513,732.918961534717,477.262822747192,1484.9176879186,978.952029655779,1031.2274321811,968.461587690014,3.4272223022208,1386.87974285449,445.712766253971,341.362854704715,705.845997310475,747.253663753386,47832.0541885508,1294.07114582174,1.99342613405797,362.221358636267,4.05325268786906,4.15636985781885,490.812383591945,607.75895361467,1195.54447797987,711.967598964872,609.16591534166,2812.53293662721,2295.04724080012,458.893791578852
"ENSG00000008130",1176.75637381131,1054.2512957826,759.556605346491,219.098153253127,1635.09314175986,421.609837745538,1402.39381595061,820.64198114517,1040.04618106376,1474.98619488633,1417.48058646871,843.72001388849,978.724480149429,1816.44649320732,928.304296791694,993.225386825644,738.014462548545,1364.17162744943,1095.21892304873,598.047844888327,896.507056099425,1319.29834748773,751.140738741554,1239.69250180406,608.669509690436,1178.97136128214,692.883779643453,938.240354054243,76.3569129253108,587.644549016092,497.058964970411,94.2105762209412,983.968618667547,10.7255988565756,228.616923781472,889.943396137525,1089.95236939294,1059.51585505622,504.456173381706,727.51583036617,3.4272223022208,368.56804125174,797.901681743876,374.592867109599,395.169766450063,791.720137213312,36443.4698579435,2830.49882156654,1.99342613405797,440.965132252847,3361.49756247274,4.15636985781885,808.696051721443,548.421540983652,2340.33470925305,1388.90187163147,279.659591315193,2162.91117265903,1043.38276710784,1205.03407864981
"ENSG00000008517",310.814609355372,346.703363229152,407.625510707441,245.423900349433,218.924604754459,2.25158791853425,289.538516779679,126.727246365391,86.9663188944099,377.735751218003,349.662176985281,560.04608451101,2763.0657092654,3337.16275032756,2470.9935629576,1571.54009272564,1218.25134402047,581.05330752795,308.194201550362,5.96556453753942,478.905935858122,0,115.094145452335,6.69199731068319,117.745739784109,0,0.784692842178316,0,0,0,0.88760529459002,1.01301694861227,131.361049847305,1.19173320628618,0,0,0,167.897720162264,0,196.499452574786,0,0,0.842557214090682,0,0,2.16909626633784,41704.6750134916,0,4877.91375003986,3.49972327184799,1.35108422928969,0,0.847689781678662,0,0,0,12.9472033016293,0,0,125.232466022473
"ENSG00000008838",1560.20444271255,2580.52629846508,3184.18420142726,775.760321692757,1765.07962583282,1650.4139442856,1864.25444997497,1380.23532745527,1839.16016233331,1140.02012291445,998.598531652286,1641.43885004009,1250.67775014385,2078.18474813497,1851.30865688673,1832.08291595663,1681.97578257645,1888.888837052,1753.56046353327,4111.76535749905,2457.35194083854,1492.15439301599,1114.59593490682,1850.3372564039,2452.71972469641,1726.20441484872,1743.58749532022,2030.0782414152,3070.56599176983,2477.14779123707,1891.48688277133,719.242033514712,1803.73592502596,1894.85579799503,2233.33759576438,1927.78014330226,1542.83327549088,2013.41862807489,1464.00484634235,4358.07714460506,4092.10342885164,1121.85272350079,2017.92452774718,2116.14760814737,1771.76444628762,2403.35866310233,97364.3758968824,2591.52401066566,8278.69873474276,2103.33368638064,3656.03392445789,20.7818492890943,3876.48537161652,3020.81373394274,2749.18836327919,2772.15320676322,2632.81379138632,2381.44752643635,2850.79416405623,2225.28458855317
"ENSG00000008853",1956.85859516758,2805.32271259819,1649.70701388783,1288.26317242245,3143.62049639605,1617.76591946686,2961.23183048378,2466.19764836917,1965.61628929712,2618.7912451677,2030.78906284028,2952.83750425362,1613.79426318726,1640.11309094275,1587.5348843684,1732.68507588007,1499.88023153123,1217.51153780897,1938.71902179455,774.03199874574,2213.04314592993,2208.99858182435,2223.13428321089,2315.43106949638,1808.91640555426,3195.61130980788,2487.47630970526,1193.61938533528,3129.61533776541,1273.44511061509,2444.46498130092,1287.5445416862,2483.4673952264,514.82874511563,1354.41118710872,1865.1353614261,1723.22608924058,1471.81307916436,2136.83848242117,3151.00907878853,10.2816669066624,1338.43394361779,1311.0190251251,1379.04551480268,2306.02357132372,1912.05835877681,161108.367629042,1919.68916492545,9534.55719919928,5443.81954935955,7652.54107469679,4069.08609080466,710.364037046719,791.165501746908,1844.0709636765,233.932211088458,642.181283760815,4.49047302282152,7.89693674253805,696.222450964097
"ENSG00000008869",1593.21965159704,2218.70647354802,1508.0703523346,1935.79162922675,2473.16389433553,1407.80534606354,1636.82661502061,1391.15190673019,1557.40703734377,770.611211903662,2101.02688005129,1171.56967744187,778.984790323015,925.006787301132,1183.10894566952,1525.22973541724,926.531519172194,1840.00214050518,772.502481634741,2078.99924133249,1377.23392707488,460.949454742021,151.439665068862,383.116846036613,579.233074744409,915.610326507213,860.808047869613,593.108547286755,306.445743873581,791.705733070032,638.188206810225,333.282576093437,570.677013723432,0,667.599840454297,989.400060147088,409.206856453272,1490.76927337623,1081.2673206935,343.874042005875,4691.86733174028,383.766723365214,508.904557310772,718.97663203294,275.578916077018,440.326542066582,88542.2331055668,396.788365269383,3.98685226811594,267.728830296372,4.05325268786906,0,1396.99276020643,367.712147971006,1796.1363973424,1053.26000354803,1567.25895966223,1043.28656563553,751.196107633932,590.256518175851
"ENSG00000009335",1398.42991917857,2079.73255157853,1922.89772718881,1150.68991340305,2449.59909312932,875.867700309822,2143.05202177734,1024.25991631653,1040.04618106376,1493.15384624752,1909.14530694583,1221.22174230074,1303.42951438006,1768.43281981962,2082.8751217869,913.782416158392,1851.68700143473,1732.45140810217,1862.07386695873,1060.37909654763,1747.49073426557,1193.04564756758,1471.99354446934,1139.31254214381,1714.9097262105,782.699150078746,1155.06786368648,727.275067343821,1888.56097968602,2094.85595275627,577.831046778103,51.6638643792258,1332.19932628163,884.266039064347,1331.35737966857,1207.68806297327,1244.71041487295,1204.39533938979,715.435162785315,2286.6454153792,1735.88809607484,1303.28699123038,979.894039987463,947.055353539187,657.74967705175,1893.62104051294,22231.7998341152,1046.07841752837,2543.61174705797,603.702264393779,24.3195161272144,108.06561630329,1577.55068370399,1174.16152872893,7762.58006575138,28.252682498606,416.899946312464,5.98729736376203,1.97423418563451,1427.47496235406
