"from","to","correlation"
"ENSG00000003436","ENSG00000108510",1
"ENSG00000003436","ENSG00000108691",1
"ENSG00000003436","ENSG00000109205",1
"ENSG00000003436","ENSG00000109332",1
"ENSG00000003436","ENSG00000109819",1
"ENSG00000003436","ENSG00000113594",1
"ENSG00000003436","ENSG00000115380",1
"ENSG00000003436","ENSG00000115593",1
"ENSG00000003436","ENSG00000115594",1
"ENSG00000003436","ENSG00000115808",1
"ENSG00000003436","ENSG00000116016",1
"ENSG00000003436","ENSG00000116539",1
"ENSG00000003436","ENSG00000116690",1
"ENSG00000003436","ENSG00000116711",1
"ENSG00000003436","ENSG00000117594",1
"ENSG00000003436","ENSG00000118257",1
"ENSG00000003436","ENSG00000118596",1
"ENSG00000003436","ENSG00000118785",1
"ENSG00000003436","ENSG00000119314",1
"ENSG00000003436","ENSG00000120279",1
"ENSG00000003436","ENSG00000122862",1
"ENSG00000003436","ENSG00000123610",1
"ENSG00000003436","ENSG00000128595",1
"ENSG00000003436","ENSG00000128606",1
"ENSG00000003436","ENSG00000128989",1
"ENSG00000003436","ENSG00000129055",1
"ENSG00000003436","ENSG00000129675",1
"ENSG00000003436","ENSG00000130962",1
"ENSG00000003436","ENSG00000131711",1
"ENSG00000003436","ENSG00000132286",1
"ENSG00000003436","ENSG00000132356",1
"ENSG00000003436","ENSG00000133110",1
"ENSG00000003436","ENSG00000134352",1
"ENSG00000003436","ENSG00000135218",1
"ENSG00000003436","ENSG00000136235",1
"ENSG00000003436","ENSG00000136244",1
"ENSG00000003436","ENSG00000137033",1
"ENSG00000003436","ENSG00000137502",1
"ENSG00000003436","ENSG00000137558",1
"ENSG00000003436","ENSG00000137573",1
"ENSG00000003436","ENSG00000137871",1
"ENSG00000003436","ENSG00000137872",1
"ENSG00000003436","ENSG00000137942",1
"ENSG00000003436","ENSG00000137962",1
"ENSG00000003436","ENSG00000138061",1
"ENSG00000003436","ENSG00000138411",1
"ENSG00000003436","ENSG00000139278",1
"ENSG00000003436","ENSG00000139329",1
"ENSG00000003436","ENSG00000139793",1
"ENSG00000003436","ENSG00000143162",1
"ENSG00000003436","ENSG00000143248",1
"ENSG00000003436","ENSG00000143549",1
"ENSG00000003436","ENSG00000144810",1
"ENSG00000003436","ENSG00000145623",1
"ENSG00000003436","ENSG00000145708",1
"ENSG00000003436","ENSG00000146469",1
"ENSG00000003436","ENSG00000147027",1
"ENSG00000003436","ENSG00000147065",1
"ENSG00000003436","ENSG00000148516",1
"ENSG00000003436","ENSG00000149212",1
"ENSG00000003436","ENSG00000152583",1
"ENSG00000003436","ENSG00000152661",1
"ENSG00000003436","ENSG00000154175",1
"ENSG00000003436","ENSG00000154258",1
"ENSG00000003436","ENSG00000154262",1
"ENSG00000003436","ENSG00000154736",1
"ENSG00000003436","ENSG00000156052",1
"ENSG00000003436","ENSG00000158711",1
"ENSG00000003436","ENSG00000159403",1
"ENSG00000003436","ENSG00000163380",1
"ENSG00000003436","ENSG00000163565",1
"ENSG00000003436","ENSG00000164220",1
"ENSG00000003436","ENSG00000164294",1
"ENSG00000003436","ENSG00000164647",1
"ENSG00000003436","ENSG00000166770",1
"ENSG00000003436","ENSG00000167635",1
"ENSG00000003436","ENSG00000168386",1
"ENSG00000003436","ENSG00000169554",1
"ENSG00000003436","ENSG00000169744",1
"ENSG00000003436","ENSG00000169926",1
"ENSG00000003436","ENSG00000171766",1
"ENSG00000003436","ENSG00000172572",1
"ENSG00000003436","ENSG00000174059",1
"ENSG00000003436","ENSG00000175426",1
"ENSG00000003436","ENSG00000177311",1
"ENSG00000003436","ENSG00000182326",1
"ENSG00000003436","ENSG00000182621",1
"ENSG00000003436","ENSG00000182752",1
"ENSG00000003436","ENSG00000183098",1
"ENSG00000003436","ENSG00000188641",1
"ENSG00000003436","ENSG00000189184",1
"ENSG00000003436","ENSG00000196352",1
"ENSG00000003436","ENSG00000196569",1
"ENSG00000003436","ENSG00000198121",1
"ENSG00000003436","ENSG00000203859",1
"ENSG00000003436","ENSG00000205765",1
"ENSG00000003436","ENSG00000213281",1
"ENSG00000003436","ENSG00000213694",1
"ENSG00000003436","ENSG00000226306",1
"ENSG00000003436","ENSG00000231752",1
"ENSG00000003436","ENSG00000244462",1
"ENSG00000003436","ENSG00000249835",1
"ENSG00000003436","ENSG00000253352",1
"ENSG00000003436","ENSG00000256040",1
"ENSG00000003436","ENSG00000260802",1
"ENSG00000003436","ENSG00000277443",1
"ENSG00000004059","ENSG00000130313",1
"ENSG00000004897","ENSG00000026508",1
"ENSG00000004897","ENSG00000029363",1
"ENSG00000004897","ENSG00000029364",1
"ENSG00000004897","ENSG00000038427",1
"ENSG00000004897","ENSG00000041353",1
"ENSG00000004897","ENSG00000055332",1
"ENSG00000004897","ENSG00000058262",1
"ENSG00000004897","ENSG00000064989",1
"ENSG00000004897","ENSG00000068366",1
"ENSG00000004897","ENSG00000068697",1
"ENSG00000004897","ENSG00000069122",1
"ENSG00000004897","ENSG00000073008",1
"ENSG00000004897","ENSG00000075420",1
"ENSG00000004897","ENSG00000080822",1
"ENSG00000004897","ENSG00000081189",1
"ENSG00000004897","ENSG00000092964",1
"ENSG00000004897","ENSG00000095139",1
"ENSG00000004897","ENSG00000095787",1
"ENSG00000004897","ENSG00000099260",1
"ENSG00000004897","ENSG00000100644",1
"ENSG00000004897","ENSG00000102531",1
"ENSG00000004897","ENSG00000103342",1
"ENSG00000004897","ENSG00000103994",1
"ENSG00000004897","ENSG00000104331",1
"ENSG00000004897","ENSG00000104361",1
"ENSG00000004897","ENSG00000104447",1
"ENSG00000004897","ENSG00000106546",1
"ENSG00000004897","ENSG00000107317",1
"ENSG00000004897","ENSG00000108510",1
"ENSG00000004897","ENSG00000108691",1
"ENSG00000004897","ENSG00000109205",1
"ENSG00000004897","ENSG00000109332",1
"ENSG00000004897","ENSG00000109819",1
"ENSG00000004897","ENSG00000113594",1
"ENSG00000004897","ENSG00000115380",1
"ENSG00000004897","ENSG00000115593",1
"ENSG00000004897","ENSG00000115594",1
"ENSG00000004897","ENSG00000115808",1
"ENSG00000004897","ENSG00000116016",1
"ENSG00000004897","ENSG00000116690",1
"ENSG00000004897","ENSG00000116711",1
"ENSG00000004897","ENSG00000117594",1
"ENSG00000004897","ENSG00000118257",1
"ENSG00000004897","ENSG00000118596",1
"ENSG00000004897","ENSG00000118785",1
"ENSG00000004897","ENSG00000119314",1
"ENSG00000004897","ENSG00000120279",1
"ENSG00000004897","ENSG00000122862",1
"ENSG00000004897","ENSG00000123610",1
"ENSG00000004897","ENSG00000124875",1
"ENSG00000004897","ENSG00000126858",1
"ENSG00000004897","ENSG00000128342",1
"ENSG00000004897","ENSG00000128595",1
"ENSG00000004897","ENSG00000128606",1
"ENSG00000004897","ENSG00000128989",1
"ENSG00000004897","ENSG00000129055",1
"ENSG00000004897","ENSG00000131711",1
"ENSG00000004897","ENSG00000132286",1
"ENSG00000004897","ENSG00000132356",1
"ENSG00000004897","ENSG00000133048",1
"ENSG00000004897","ENSG00000134352",1
"ENSG00000004897","ENSG00000135218",1
"ENSG00000004897","ENSG00000136235",1
"ENSG00000004897","ENSG00000136244",1
"ENSG00000004897","ENSG00000137033",1
"ENSG00000004897","ENSG00000137502",1
"ENSG00000004897","ENSG00000137558",1
"ENSG00000004897","ENSG00000137573",1
"ENSG00000004897","ENSG00000137871",1
"ENSG00000004897","ENSG00000137942",1
"ENSG00000004897","ENSG00000137962",1
"ENSG00000004897","ENSG00000138411",1
"ENSG00000004897","ENSG00000139329",1
"ENSG00000004897","ENSG00000139793",1
"ENSG00000004897","ENSG00000143162",1
"ENSG00000004897","ENSG00000143248",1
"ENSG00000004897","ENSG00000143549",1
"ENSG00000004897","ENSG00000144810",1
"ENSG00000004897","ENSG00000145708",1
"ENSG00000004897","ENSG00000145934",1
"ENSG00000004897","ENSG00000147027",1
"ENSG00000004897","ENSG00000147065",1
"ENSG00000004897","ENSG00000148516",1
"ENSG00000004897","ENSG00000148730",1
"ENSG00000004897","ENSG00000149212",1
"ENSG00000004897","ENSG00000152583",1
"ENSG00000004897","ENSG00000152661",1
"ENSG00000004897","ENSG00000154175",1
"ENSG00000004897","ENSG00000154258",1
"ENSG00000004897","ENSG00000154262",1
"ENSG00000004897","ENSG00000158711",1
"ENSG00000004897","ENSG00000159403",1
"ENSG00000004897","ENSG00000160710",1
"ENSG00000004897","ENSG00000163092",1
"ENSG00000004897","ENSG00000163380",1
"ENSG00000004897","ENSG00000163565",1
"ENSG00000004897","ENSG00000163840",1
"ENSG00000004897","ENSG00000164220",1
"ENSG00000004897","ENSG00000164294",1
"ENSG00000004897","ENSG00000164647",1
"ENSG00000004897","ENSG00000166770",1
"ENSG00000004897","ENSG00000167635",1
"ENSG00000004897","ENSG00000168386",1
"ENSG00000004897","ENSG00000169554",1
"ENSG00000004897","ENSG00000170624",1
"ENSG00000004897","ENSG00000172348",1
"ENSG00000004897","ENSG00000172572",1
"ENSG00000004897","ENSG00000174059",1
"ENSG00000004897","ENSG00000175426",1
"ENSG00000004897","ENSG00000177311",1
"ENSG00000004897","ENSG00000177409",1
"ENSG00000004897","ENSG00000182326",1
"ENSG00000004897","ENSG00000182621",1
"ENSG00000004897","ENSG00000182752",1
"ENSG00000004897","ENSG00000183098",1
"ENSG00000004897","ENSG00000186480",1
"ENSG00000004897","ENSG00000196352",1
"ENSG00000004897","ENSG00000196569",1
"ENSG00000004897","ENSG00000198121",1
"ENSG00000004897","ENSG00000203859",1
"ENSG00000004897","ENSG00000205765",1
"ENSG00000004897","ENSG00000213694",1
"ENSG00000004897","ENSG00000213949",1
"ENSG00000004897","ENSG00000231752",1
"ENSG00000004897","ENSG00000243649",1
"ENSG00000004897","ENSG00000249835",1
"ENSG00000004897","ENSG00000256040",1
"ENSG00000004897","ENSG00000265972",1
"ENSG00000004897","ENSG00000277443",1
"ENSG00000005022","ENSG00000114480",1
"ENSG00000005022","ENSG00000164096",1
"ENSG00000005102","ENSG00000073711",1
"ENSG00000005102","ENSG00000095637",1
"ENSG00000005102","ENSG00000103994",1
"ENSG00000005102","ENSG00000104313",1
"ENSG00000005102","ENSG00000110799",1
"ENSG00000005102","ENSG00000120279",1
"ENSG00000005102","ENSG00000147113",1
"ENSG00000005102","ENSG00000152583",1
"ENSG00000005102","ENSG00000154258",1
"ENSG00000005102","ENSG00000160678",1
"ENSG00000005102","ENSG00000163092",1
"ENSG00000005102","ENSG00000164309",1
"ENSG00000005102","ENSG00000172403",1
"ENSG00000005102","ENSG00000177311",1
"ENSG00000005102","ENSG00000197893",1
"ENSG00000005102","ENSG00000265972",1
"ENSG00000007171","ENSG00000089127",1
"ENSG00000007171","ENSG00000108700",1
"ENSG00000007171","ENSG00000115008",1
"ENSG00000007171","ENSG00000118503",1
"ENSG00000007171","ENSG00000119917",1
"ENSG00000007171","ENSG00000121858",1
"ENSG00000007171","ENSG00000134321",1
"ENSG00000007171","ENSG00000135114",1
"ENSG00000007171","ENSG00000148344",1
"ENSG00000007171","ENSG00000154451",1
"ENSG00000007171","ENSG00000157601",1
"ENSG00000007171","ENSG00000162892",1
"ENSG00000007171","ENSG00000163734",1
"ENSG00000007171","ENSG00000163739",1
"ENSG00000007171","ENSG00000168685",1
"ENSG00000007171","ENSG00000168961",1
"ENSG00000007171","ENSG00000173391",1
"ENSG00000007171","ENSG00000183486",1
"ENSG00000007171","ENSG00000271503",1
"ENSG00000007908","ENSG00000023445",1
"ENSG00000007908","ENSG00000041982",1
"ENSG00000007908","ENSG00000073756",1
"ENSG00000007908","ENSG00000081041",1
"ENSG00000007908","ENSG00000095752",1
"ENSG00000007908","ENSG00000108342",1
"ENSG00000007908","ENSG00000108691",1
"ENSG00000007908","ENSG00000108700",1
"ENSG00000007908","ENSG00000110446",1
"ENSG00000007908","ENSG00000114251",1
"ENSG00000007908","ENSG00000115008",1
"ENSG00000007908","ENSG00000124875",1
"ENSG00000007908","ENSG00000125538",1
"ENSG00000007908","ENSG00000128342",1
"ENSG00000007908","ENSG00000133805",1
"ENSG00000007908","ENSG00000134321",1
"ENSG00000007908","ENSG00000137331",1
"ENSG00000007908","ENSG00000138755",1
"ENSG00000007908","ENSG00000145423",1
"ENSG00000007908","ENSG00000148344",1
"ENSG00000007908","ENSG00000149968",1
"ENSG00000007908","ENSG00000154451",1
"ENSG00000007908","ENSG00000157168",1
"ENSG00000007908","ENSG00000162654",1
"ENSG00000007908","ENSG00000162892",1
"ENSG00000007908","ENSG00000163734",1
"ENSG00000007908","ENSG00000163739",1
"ENSG00000007908","ENSG00000164400",1
"ENSG00000007908","ENSG00000166396",1
"ENSG00000007908","ENSG00000168685",1
"ENSG00000007908","ENSG00000169429",1
"ENSG00000007908","ENSG00000173391",1
"ENSG00000007908","ENSG00000183160",1
"ENSG00000007908","ENSG00000197632",1
"ENSG00000007908","ENSG00000232810",1
"ENSG00000007908","ENSG00000263528",1
"ENSG00000007908","ENSG00000268104",1
"ENSG00000007908","ENSG00000271503",1
"ENSG00000008394","ENSG00000038427",1
"ENSG00000008394","ENSG00000068697",1
"ENSG00000008394","ENSG00000100644",1
"ENSG00000008394","ENSG00000106546",1
"ENSG00000008394","ENSG00000109332",1
"ENSG00000008394","ENSG00000113594",1
"ENSG00000008394","ENSG00000115594",1
"ENSG00000008394","ENSG00000116690",1
"ENSG00000008394","ENSG00000117151",1
"ENSG00000008394","ENSG00000122862",1
"ENSG00000008394","ENSG00000128606",1
"ENSG00000008394","ENSG00000133110",1
"ENSG00000008394","ENSG00000134352",1
"ENSG00000008394","ENSG00000137033",1
"ENSG00000008394","ENSG00000137502",1
"ENSG00000008394","ENSG00000137558",1
"ENSG00000008394","ENSG00000137871",1
"ENSG00000008394","ENSG00000137962",1
"ENSG00000008394","ENSG00000138061",1
"ENSG00000008394","ENSG00000139793",1
"ENSG00000008394","ENSG00000143248",1
"ENSG00000008394","ENSG00000143549",1
"ENSG00000008394","ENSG00000145708",1
"ENSG00000008394","ENSG00000146469",1
"ENSG00000008394","ENSG00000147027",1
"ENSG00000008394","ENSG00000148516",1
"ENSG00000008394","ENSG00000152661",1
"ENSG00000008394","ENSG00000154175",1
"ENSG00000008394","ENSG00000154258",1
"ENSG00000008394","ENSG00000154736",1
"ENSG00000008394","ENSG00000164294",1
"ENSG00000008394","ENSG00000166770",1
"ENSG00000008394","ENSG00000175426",1
"ENSG00000008394","ENSG00000177311",1
"ENSG00000008394","ENSG00000182752",1
"ENSG00000008394","ENSG00000189184",1
"ENSG00000008394","ENSG00000198121",1
"ENSG00000008394","ENSG00000205765",1
"ENSG00000008394","ENSG00000226306",1
"ENSG00000008394","ENSG00000256040",1
"ENSG00000008988","ENSG00000163682",1
"ENSG00000008988","ENSG00000174748",1
"ENSG00000010278","ENSG00000233276",1
"ENSG00000010282","ENSG00000018625",1
"ENSG00000010282","ENSG00000104879",1
"ENSG00000010282","ENSG00000164440",1
"ENSG00000010327","ENSG00000047617",1
"ENSG00000010327","ENSG00000064042",1
"ENSG00000010327","ENSG00000077157",1
"ENSG00000010327","ENSG00000081051",1
"ENSG00000010327","ENSG00000081237",1
"ENSG00000010327","ENSG00000082175",1
"ENSG00000010327","ENSG00000092054",1
"ENSG00000010327","ENSG00000093072",1
"ENSG00000010327","ENSG00000094963",1
"ENSG00000010327","ENSG00000095637",1
"ENSG00000010327","ENSG00000100095",1
"ENSG00000010327","ENSG00000100170",1
"ENSG00000010327","ENSG00000101825",1
"ENSG00000010327","ENSG00000102683",1
"ENSG00000010327","ENSG00000103994",1
"ENSG00000010327","ENSG00000104879",1
"ENSG00000010327","ENSG00000104967",1
"ENSG00000010327","ENSG00000105409",1
"ENSG00000010327","ENSG00000106034",1
"ENSG00000010327","ENSG00000106809",1
"ENSG00000010327","ENSG00000107165",1
"ENSG00000010327","ENSG00000107317",1
"ENSG00000010327","ENSG00000109158",1
"ENSG00000010327","ENSG00000109906",1
"ENSG00000010327","ENSG00000110799",1
"ENSG00000010327","ENSG00000111245",1
"ENSG00000010327","ENSG00000113555",1
"ENSG00000010327","ENSG00000116016",1
"ENSG00000010327","ENSG00000118596",1
"ENSG00000010327","ENSG00000120279",1
"ENSG00000010327","ENSG00000120907",1
"ENSG00000010327","ENSG00000124491",1
"ENSG00000010327","ENSG00000127472",1
"ENSG00000010327","ENSG00000129538",1
"ENSG00000010327","ENSG00000130921",1
"ENSG00000010327","ENSG00000133048",1
"ENSG00000010327","ENSG00000133401",1
"ENSG00000010327","ENSG00000133574",1
"ENSG00000010327","ENSG00000134020",1
"ENSG00000010327","ENSG00000135218",1
"ENSG00000010327","ENSG00000140092",1
"ENSG00000010327","ENSG00000140986",1
"ENSG00000010327","ENSG00000142661",1
"ENSG00000010327","ENSG00000143603",1
"ENSG00000010327","ENSG00000143632",1
"ENSG00000010327","ENSG00000145934",1
"ENSG00000010327","ENSG00000147113",1
"ENSG00000010327","ENSG00000151623",1
"ENSG00000010327","ENSG00000152207",1
"ENSG00000010327","ENSG00000152583",1
"ENSG00000010327","ENSG00000152822",1
"ENSG00000010327","ENSG00000158874",1
"ENSG00000010327","ENSG00000160678",1
"ENSG00000010327","ENSG00000161281",1
"ENSG00000010327","ENSG00000162383",1
"ENSG00000010327","ENSG00000162599",1
"ENSG00000010327","ENSG00000163092",1
"ENSG00000010327","ENSG00000163380",1
"ENSG00000010327","ENSG00000163694",1
"ENSG00000010327","ENSG00000163833",1
"ENSG00000010327","ENSG00000164309",1
"ENSG00000010327","ENSG00000164694",1
"ENSG00000010327","ENSG00000165269",1
"ENSG00000010327","ENSG00000167232",1
"ENSG00000010327","ENSG00000167874",1
"ENSG00000010327","ENSG00000168309",1
"ENSG00000010327","ENSG00000168477",1
"ENSG00000010327","ENSG00000169083",1
"ENSG00000010327","ENSG00000169933",1
"ENSG00000010327","ENSG00000170624",1
"ENSG00000010327","ENSG00000170807",1
"ENSG00000010327","ENSG00000171385",1
"ENSG00000010327","ENSG00000172348",1
"ENSG00000010327","ENSG00000172403",1
"ENSG00000010327","ENSG00000175084",1
"ENSG00000010327","ENSG00000175445",1
"ENSG00000010327","ENSG00000176907",1
"ENSG00000010327","ENSG00000178175",1
"ENSG00000010327","ENSG00000179776",1
"ENSG00000010327","ENSG00000180787",1
"ENSG00000010327","ENSG00000187715",1
"ENSG00000010327","ENSG00000188536",1
"ENSG00000010327","ENSG00000189058",1
"ENSG00000010327","ENSG00000189221",1
"ENSG00000010327","ENSG00000196329",1
"ENSG00000010327","ENSG00000196569",1
"ENSG00000010327","ENSG00000197893",1
"ENSG00000010327","ENSG00000198482",1
"ENSG00000010327","ENSG00000198938",1
"ENSG00000010327","ENSG00000204287",1
"ENSG00000010327","ENSG00000204301",1
"ENSG00000010327","ENSG00000215030",1
"ENSG00000010327","ENSG00000220884",1
"ENSG00000010327","ENSG00000226758",1
"ENSG00000010327","ENSG00000231389",1
"ENSG00000010327","ENSG00000235205",1
"ENSG00000010327","ENSG00000250878",1
"ENSG00000010327","ENSG00000254245",1
"ENSG00000010327","ENSG00000262209",1
"ENSG00000010327","ENSG00000265972",1
"ENSG00000010327","ENSG00000267361",1
"ENSG00000010327","ENSG00000274415",1
"ENSG00000010327","ENSG00000279289",1
"ENSG00000010327","ENSG00000279686",1
"ENSG00000010327","ENSG00000283958",1
"ENSG00000011478","ENSG00000085117",1
"ENSG00000011478","ENSG00000105483",1
"ENSG00000011478","ENSG00000105989",1
"ENSG00000011478","ENSG00000117481",1
"ENSG00000011478","ENSG00000122912",1
"ENSG00000011478","ENSG00000123342",1
"ENSG00000011478","ENSG00000126785",1
"ENSG00000011478","ENSG00000138944",1
"ENSG00000011478","ENSG00000144057",1
"ENSG00000011478","ENSG00000145192",1
"ENSG00000011478","ENSG00000166923",1
"ENSG00000011478","ENSG00000167182",1
"ENSG00000011478","ENSG00000171522",1
"ENSG00000011478","ENSG00000173681",1
"ENSG00000011478","ENSG00000177694",1
"ENSG00000011478","ENSG00000185052",1
"ENSG00000011478","ENSG00000186472",1
"ENSG00000011478","ENSG00000253873",1
"ENSG00000011478","ENSG00000260235",1
"ENSG00000011478","ENSG00000279722",1
"ENSG00000014257","ENSG00000041353",1
"ENSG00000014257","ENSG00000041982",1
"ENSG00000014257","ENSG00000064300",1
"ENSG00000014257","ENSG00000073737",1
"ENSG00000014257","ENSG00000079931",1
"ENSG00000014257","ENSG00000081041",1
"ENSG00000014257","ENSG00000108582",1
"ENSG00000014257","ENSG00000114251",1
"ENSG00000014257","ENSG00000124102",1
"ENSG00000014257","ENSG00000124107",1
"ENSG00000014257","ENSG00000124875",1
"ENSG00000014257","ENSG00000125538",1
"ENSG00000014257","ENSG00000133805",1
"ENSG00000014257","ENSG00000134339",1
"ENSG00000014257","ENSG00000137331",1
"ENSG00000014257","ENSG00000145423",1
"ENSG00000014257","ENSG00000148344",1
"ENSG00000014257","ENSG00000149968",1
"ENSG00000014257","ENSG00000162892",1
"ENSG00000014257","ENSG00000164400",1
"ENSG00000014257","ENSG00000166396",1
"ENSG00000014257","ENSG00000169429",1
"ENSG00000014257","ENSG00000183160",1
"ENSG00000014257","ENSG00000204291",1
"ENSG00000014257","ENSG00000234745",1
"ENSG00000014257","ENSG00000263528",1
"ENSG00000014257","ENSG00000267107",1
"ENSG00000014257","ENSG00000271503",1
"ENSG00000018625","ENSG00000092054",1
"ENSG00000018625","ENSG00000107736",1
"ENSG00000018625","ENSG00000111245",1
"ENSG00000018625","ENSG00000164440",1
"ENSG00000026025","ENSG00000130513",1
"ENSG00000026025","ENSG00000149257",1
"ENSG00000026025","ENSG00000187514",1
"ENSG00000026025","ENSG00000196924",1
"ENSG00000026508","ENSG00000038427",1
"ENSG00000026508","ENSG00000041353",1
"ENSG00000026508","ENSG00000041982",1
"ENSG00000026508","ENSG00000055332",1
"ENSG00000026508","ENSG00000056097",1
"ENSG00000026508","ENSG00000058262",1
"ENSG00000026508","ENSG00000068697",1
"ENSG00000026508","ENSG00000068781",1
"ENSG00000026508","ENSG00000069122",1
"ENSG00000026508","ENSG00000071537",1
"ENSG00000026508","ENSG00000071991",1
"ENSG00000026508","ENSG00000073756",1
"ENSG00000026508","ENSG00000075303",1
"ENSG00000026508","ENSG00000075420",1
"ENSG00000026508","ENSG00000077157",1
"ENSG00000026508","ENSG00000080822",1
"ENSG00000026508","ENSG00000081189",1
"ENSG00000026508","ENSG00000089101",1
"ENSG00000026508","ENSG00000092964",1
"ENSG00000026508","ENSG00000094916",1
"ENSG00000026508","ENSG00000095139",1
"ENSG00000026508","ENSG00000095787",1
"ENSG00000026508","ENSG00000099260",1
"ENSG00000026508","ENSG00000100644",1
"ENSG00000026508","ENSG00000103342",1
"ENSG00000026508","ENSG00000103994",1
"ENSG00000026508","ENSG00000104331",1
"ENSG00000026508","ENSG00000104447",1
"ENSG00000026508","ENSG00000106546",1
"ENSG00000026508","ENSG00000106809",1
"ENSG00000026508","ENSG00000107317",1
"ENSG00000026508","ENSG00000108176",1
"ENSG00000026508","ENSG00000108510",1
"ENSG00000026508","ENSG00000108582",1
"ENSG00000026508","ENSG00000108691",1
"ENSG00000026508","ENSG00000109158",1
"ENSG00000026508","ENSG00000109332",1
"ENSG00000026508","ENSG00000109819",1
"ENSG00000026508","ENSG00000113594",1
"ENSG00000026508","ENSG00000114251",1
"ENSG00000026508","ENSG00000115008",1
"ENSG00000026508","ENSG00000115593",1
"ENSG00000026508","ENSG00000115594",1
"ENSG00000026508","ENSG00000115808",1
"ENSG00000026508","ENSG00000116016",1
"ENSG00000026508","ENSG00000116539",1
"ENSG00000026508","ENSG00000117594",1
"ENSG00000026508","ENSG00000118257",1
"ENSG00000026508","ENSG00000118503",1
"ENSG00000026508","ENSG00000118526",1
"ENSG00000026508","ENSG00000118596",1
"ENSG00000026508","ENSG00000118785",1
"ENSG00000026508","ENSG00000119314",1
"ENSG00000026508","ENSG00000120279",1
"ENSG00000026508","ENSG00000121858",1
"ENSG00000026508","ENSG00000123610",1
"ENSG00000026508","ENSG00000124201",1
"ENSG00000026508","ENSG00000124789",1
"ENSG00000026508","ENSG00000124875",1
"ENSG00000026508","ENSG00000125538",1
"ENSG00000026508","ENSG00000125730",1
"ENSG00000026508","ENSG00000125810",1
"ENSG00000026508","ENSG00000128342",1
"ENSG00000026508","ENSG00000128595",1
"ENSG00000026508","ENSG00000128989",1
"ENSG00000026508","ENSG00000129055",1
"ENSG00000026508","ENSG00000130962",1
"ENSG00000026508","ENSG00000131711",1
"ENSG00000026508","ENSG00000132274",1
"ENSG00000026508","ENSG00000132286",1
"ENSG00000026508","ENSG00000133048",1
"ENSG00000026508","ENSG00000134352",1
"ENSG00000026508","ENSG00000134802",1
"ENSG00000026508","ENSG00000135218",1
"ENSG00000026508","ENSG00000135899",1
"ENSG00000026508","ENSG00000136235",1
