"from","to","correlation","Gene.type","Gene.name","Gene.description"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000169855",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000167635",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171766",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000171951",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000174059",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000169554",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
