"from","to","correlation"
"ENSG00000004897","ENSG00000135387",1
"ENSG00000004897","ENSG00000136156",1
"ENSG00000004897","ENSG00000136235",1
"ENSG00000004897","ENSG00000136244",1
"ENSG00000004897","ENSG00000136451",1
"ENSG00000004897","ENSG00000137033",1
"ENSG00000004897","ENSG00000137502",1
"ENSG00000004897","ENSG00000137558",1
"ENSG00000004897","ENSG00000137573",1
"ENSG00000004897","ENSG00000137871",1
"ENSG00000004897","ENSG00000137942",1
"ENSG00000004897","ENSG00000139329",1
"ENSG00000004897","ENSG00000139793",1
"ENSG00000004897","ENSG00000140575",1
"ENSG00000004897","ENSG00000140945",1
"ENSG00000004897","ENSG00000143248",1
"ENSG00000004897","ENSG00000143549",1
"ENSG00000004897","ENSG00000144642",1
"ENSG00000004897","ENSG00000144810",1
"ENSG00000004897","ENSG00000145934",1
"ENSG00000004897","ENSG00000147065",1
"ENSG00000004897","ENSG00000147140",1
"ENSG00000004897","ENSG00000148516",1
"ENSG00000004897","ENSG00000151617",1
"ENSG00000004897","ENSG00000152137",1
"ENSG00000004897","ENSG00000152377",1
"ENSG00000004897","ENSG00000152583",1
"ENSG00000004897","ENSG00000152601",1
"ENSG00000004897","ENSG00000152661",1
"ENSG00000004897","ENSG00000153113",1
"ENSG00000004897","ENSG00000153250",1
"ENSG00000004897","ENSG00000154175",1
"ENSG00000004897","ENSG00000154258",1
"ENSG00000004897","ENSG00000154262",1
"ENSG00000004897","ENSG00000157227",1
"ENSG00000004897","ENSG00000159167",1
"ENSG00000004897","ENSG00000159403",1
"ENSG00000004897","ENSG00000160710",1
"ENSG00000004897","ENSG00000161638",1
"ENSG00000004897","ENSG00000163092",1
"ENSG00000004897","ENSG00000163380",1
"ENSG00000004897","ENSG00000163565",1
"ENSG00000004897","ENSG00000163840",1
"ENSG00000004897","ENSG00000164647",1
"ENSG00000004897","ENSG00000166770",1
"ENSG00000004897","ENSG00000168386",1
"ENSG00000004897","ENSG00000168542",1
"ENSG00000004897","ENSG00000169554",1
"ENSG00000004897","ENSG00000169855",1
"ENSG00000004897","ENSG00000170558",1
"ENSG00000004897","ENSG00000170624",1
"ENSG00000004897","ENSG00000171681",1
"ENSG00000004897","ENSG00000171951",1
"ENSG00000004897","ENSG00000172572",1
"ENSG00000004897","ENSG00000174059",1
"ENSG00000004897","ENSG00000175426",1
"ENSG00000004897","ENSG00000177311",1
"ENSG00000004897","ENSG00000177409",1
"ENSG00000004897","ENSG00000179195",1
"ENSG00000004897","ENSG00000181104",1
"ENSG00000004897","ENSG00000182621",1
"ENSG00000004897","ENSG00000182752",1
"ENSG00000004897","ENSG00000183098",1
"ENSG00000004897","ENSG00000185896",1
"ENSG00000004897","ENSG00000186480",1
"ENSG00000004897","ENSG00000189079",1
"ENSG00000004897","ENSG00000196569",1
"ENSG00000004897","ENSG00000198523",1
"ENSG00000004897","ENSG00000198668",1
"ENSG00000004897","ENSG00000203859",1
"ENSG00000004897","ENSG00000205765",1
"ENSG00000004897","ENSG00000213949",1
"ENSG00000004897","ENSG00000231752",1
"ENSG00000004897","ENSG00000239264",1
"ENSG00000004897","ENSG00000243649",1
"ENSG00000004897","ENSG00000249835",1
"ENSG00000004897","ENSG00000265972",1
"ENSG00000004897","ENSG00000284969",1
"ENSG00000005102","ENSG00000095637",1
"ENSG00000005102","ENSG00000103994",1
"ENSG00000005102","ENSG00000104313",1
"ENSG00000005102","ENSG00000110799",1
"ENSG00000005102","ENSG00000120279",1
"ENSG00000005102","ENSG00000140945",1
"ENSG00000005102","ENSG00000147113",1
"ENSG00000005102","ENSG00000152583",1
"ENSG00000005102","ENSG00000154258",1
"ENSG00000005102","ENSG00000160678",1
"ENSG00000005102","ENSG00000163092",1
"ENSG00000005102","ENSG00000164309",1
"ENSG00000005102","ENSG00000172403",1
"ENSG00000005102","ENSG00000177311",1
"ENSG00000005102","ENSG00000197893",1
"ENSG00000005102","ENSG00000265972",1
"ENSG00000006016","ENSG00000120708",1
"ENSG00000006468","ENSG00000010244",1
"ENSG00000006468","ENSG00000026508",1
"ENSG00000006468","ENSG00000035862",1
"ENSG00000006468","ENSG00000038427",1
"ENSG00000006468","ENSG00000073921",1
"ENSG00000006468","ENSG00000075420",1
"ENSG00000006468","ENSG00000092964",1
"ENSG00000006468","ENSG00000100644",1
"ENSG00000006468","ENSG00000100697",1
"ENSG00000006468","ENSG00000104331",1
"ENSG00000006468","ENSG00000104368",1
"ENSG00000006468","ENSG00000106546",1
"ENSG00000006468","ENSG00000108691",1
"ENSG00000006468","ENSG00000109332",1
"ENSG00000006468","ENSG00000114353",1
"ENSG00000006468","ENSG00000114861",1
"ENSG00000006468","ENSG00000115414",1
"ENSG00000006468","ENSG00000115594",1
"ENSG00000006468","ENSG00000116285",1
"ENSG00000006468","ENSG00000116774",1
"ENSG00000006468","ENSG00000117594",1
"ENSG00000006468","ENSG00000118257",1
"ENSG00000006468","ENSG00000118785",1
"ENSG00000006468","ENSG00000119314",1
"ENSG00000006468","ENSG00000123610",1
"ENSG00000006468","ENSG00000128342",1
"ENSG00000006468","ENSG00000128595",1
"ENSG00000006468","ENSG00000130635",1
"ENSG00000006468","ENSG00000132356",1
"ENSG00000006468","ENSG00000132466",1
"ENSG00000006468","ENSG00000134352",1
"ENSG00000006468","ENSG00000136235",1
"ENSG00000006468","ENSG00000136244",1
"ENSG00000006468","ENSG00000137033",1
"ENSG00000006468","ENSG00000137558",1
"ENSG00000006468","ENSG00000139329",1
"ENSG00000006468","ENSG00000139793",1
"ENSG00000006468","ENSG00000140937",1
"ENSG00000006468","ENSG00000147065",1
"ENSG00000006468","ENSG00000152601",1
"ENSG00000006468","ENSG00000153113",1
"ENSG00000006468","ENSG00000153250",1
"ENSG00000006468","ENSG00000154175",1
"ENSG00000006468","ENSG00000154262",1
"ENSG00000006468","ENSG00000156140",1
"ENSG00000006468","ENSG00000157227",1
"ENSG00000006468","ENSG00000159167",1
"ENSG00000006468","ENSG00000159403",1
"ENSG00000006468","ENSG00000161638",1
"ENSG00000006468","ENSG00000163565",1
"ENSG00000006468","ENSG00000168542",1
"ENSG00000006468","ENSG00000169554",1
"ENSG00000006468","ENSG00000169855",1
"ENSG00000006468","ENSG00000173334",1
"ENSG00000006468","ENSG00000174059",1
"ENSG00000006468","ENSG00000177311",1
"ENSG00000006468","ENSG00000179195",1
"ENSG00000006468","ENSG00000182621",1
"ENSG00000006468","ENSG00000182752",1
"ENSG00000006468","ENSG00000185896",1
"ENSG00000006468","ENSG00000198523",1
"ENSG00000006468","ENSG00000231752",1
"ENSG00000006468","ENSG00000243649",1
"ENSG00000007171","ENSG00000089127",1
"ENSG00000007171","ENSG00000108700",1
"ENSG00000007171","ENSG00000115008",1
"ENSG00000007171","ENSG00000118503",1
"ENSG00000007171","ENSG00000121858",1
"ENSG00000007171","ENSG00000134321",1
"ENSG00000007171","ENSG00000134326",1
"ENSG00000007171","ENSG00000135114",1
"ENSG00000007171","ENSG00000140105",1
"ENSG00000007171","ENSG00000148344",1
"ENSG00000007171","ENSG00000157601",1
"ENSG00000007171","ENSG00000162892",1
"ENSG00000007171","ENSG00000163734",1
"ENSG00000007171","ENSG00000163739",1
"ENSG00000007171","ENSG00000168685",1
"ENSG00000007171","ENSG00000168961",1
"ENSG00000007171","ENSG00000169245",1
"ENSG00000007171","ENSG00000173391",1
"ENSG00000007171","ENSG00000183486",1
"ENSG00000007171","ENSG00000271503",1
"ENSG00000007171","ENSG00000277632",1
"ENSG00000007908","ENSG00000023445",1
"ENSG00000007908","ENSG00000041982",1
"ENSG00000007908","ENSG00000073756",1
"ENSG00000007908","ENSG00000081041",1
"ENSG00000007908","ENSG00000090339",1
"ENSG00000007908","ENSG00000095752",1
"ENSG00000007908","ENSG00000108342",1
"ENSG00000007908","ENSG00000108691",1
"ENSG00000007908","ENSG00000108700",1
"ENSG00000007908","ENSG00000110446",1
"ENSG00000007908","ENSG00000115008",1
"ENSG00000007908","ENSG00000124875",1
"ENSG00000007908","ENSG00000125538",1
"ENSG00000007908","ENSG00000128285",1
"ENSG00000007908","ENSG00000128342",1
"ENSG00000007908","ENSG00000133805",1
"ENSG00000007908","ENSG00000134321",1
"ENSG00000007908","ENSG00000137331",1
"ENSG00000007908","ENSG00000145423",1
"ENSG00000007908","ENSG00000148344",1
"ENSG00000007908","ENSG00000149968",1
"ENSG00000007908","ENSG00000162654",1
"ENSG00000007908","ENSG00000162892",1
"ENSG00000007908","ENSG00000163734",1
"ENSG00000007908","ENSG00000163739",1
"ENSG00000007908","ENSG00000163874",1
"ENSG00000007908","ENSG00000164400",1
"ENSG00000007908","ENSG00000166396",1
"ENSG00000007908","ENSG00000166670",1
"ENSG00000007908","ENSG00000168685",1
"ENSG00000007908","ENSG00000169245",1
"ENSG00000007908","ENSG00000169429",1
"ENSG00000007908","ENSG00000173391",1
"ENSG00000007908","ENSG00000183160",1
"ENSG00000007908","ENSG00000197632",1
"ENSG00000007908","ENSG00000232810",1
"ENSG00000007908","ENSG00000271503",1
"ENSG00000007908","ENSG00000276085",1
"ENSG00000007908","ENSG00000277632",1
"ENSG00000008513","ENSG00000014257",1
"ENSG00000008513","ENSG00000124875",1
"ENSG00000008513","ENSG00000130600",1
"ENSG00000008513","ENSG00000133048",1
"ENSG00000008513","ENSG00000148344",1
"ENSG00000008513","ENSG00000243649",1
"ENSG00000008517","ENSG00000276085",1
"ENSG00000008988","ENSG00000163682",1
"ENSG00000008988","ENSG00000174748",1
"ENSG00000010244","ENSG00000019991",1
"ENSG00000010244","ENSG00000026508",1
"ENSG00000010244","ENSG00000035862",1
"ENSG00000010244","ENSG00000038427",1
"ENSG00000010244","ENSG00000041353",1
"ENSG00000010244","ENSG00000055332",1
"ENSG00000010244","ENSG00000058262",1
"ENSG00000010244","ENSG00000067167",1
"ENSG00000010244","ENSG00000068366",1
"ENSG00000010244","ENSG00000068697",1
"ENSG00000010244","ENSG00000069122",1
"ENSG00000010244","ENSG00000073008",1
"ENSG00000010244","ENSG00000073921",1
"ENSG00000010244","ENSG00000075420",1
"ENSG00000010244","ENSG00000082213",1
"ENSG00000010244","ENSG00000084676",1
"ENSG00000010244","ENSG00000092964",1
"ENSG00000010244","ENSG00000095139",1
"ENSG00000010244","ENSG00000095787",1
"ENSG00000010244","ENSG00000099260",1
"ENSG00000010244","ENSG00000100234",1
"ENSG00000010244","ENSG00000100644",1
"ENSG00000010244","ENSG00000100697",1
"ENSG00000010244","ENSG00000104067",1
"ENSG00000010244","ENSG00000104331",1
"ENSG00000010244","ENSG00000104368",1
"ENSG00000010244","ENSG00000104447",1
"ENSG00000010244","ENSG00000106546",1
"ENSG00000010244","ENSG00000107317",1
"ENSG00000010244","ENSG00000108510",1
"ENSG00000010244","ENSG00000108691",1
"ENSG00000010244","ENSG00000109205",1
"ENSG00000010244","ENSG00000109332",1
"ENSG00000010244","ENSG00000109686",1
"ENSG00000010244","ENSG00000110435",1
"ENSG00000010244","ENSG00000114353",1
"ENSG00000010244","ENSG00000114861",1
"ENSG00000010244","ENSG00000115414",1
"ENSG00000010244","ENSG00000115594",1
"ENSG00000010244","ENSG00000115808",1
"ENSG00000010244","ENSG00000116016",1
"ENSG00000010244","ENSG00000116285",1
"ENSG00000010244","ENSG00000116539",1
"ENSG00000010244","ENSG00000116690",1
"ENSG00000010244","ENSG00000116774",1
"ENSG00000010244","ENSG00000117594",1
"ENSG00000010244","ENSG00000118257",1
"ENSG00000010244","ENSG00000118596",1
"ENSG00000010244","ENSG00000118785",1
"ENSG00000010244","ENSG00000119314",1
"ENSG00000010244","ENSG00000120279",1
"ENSG00000010244","ENSG00000120708",1
"ENSG00000010244","ENSG00000122870",1
"ENSG00000010244","ENSG00000123610",1
"ENSG00000010244","ENSG00000128595",1
"ENSG00000010244","ENSG00000128989",1
"ENSG00000010244","ENSG00000129226",1
"ENSG00000010244","ENSG00000131711",1
"ENSG00000010244","ENSG00000132286",1
"ENSG00000010244","ENSG00000132356",1
"ENSG00000010244","ENSG00000132466",1
"ENSG00000010244","ENSG00000134352",1
"ENSG00000010244","ENSG00000135218",1
"ENSG00000010244","ENSG00000136156",1
"ENSG00000010244","ENSG00000136235",1
"ENSG00000010244","ENSG00000136244",1
"ENSG00000010244","ENSG00000137033",1
"ENSG00000010244","ENSG00000137502",1
"ENSG00000010244","ENSG00000137558",1
"ENSG00000010244","ENSG00000137573",1
"ENSG00000010244","ENSG00000137871",1
"ENSG00000010244","ENSG00000139329",1
"ENSG00000010244","ENSG00000139793",1
"ENSG00000010244","ENSG00000140945",1
"ENSG00000010244","ENSG00000143248",1
"ENSG00000010244","ENSG00000143549",1
"ENSG00000010244","ENSG00000144580",1
"ENSG00000010244","ENSG00000144642",1
"ENSG00000010244","ENSG00000144810",1
"ENSG00000010244","ENSG00000147065",1
"ENSG00000010244","ENSG00000147140",1
"ENSG00000010244","ENSG00000148516",1
"ENSG00000010244","ENSG00000152377",1
"ENSG00000010244","ENSG00000152583",1
"ENSG00000010244","ENSG00000152601",1
"ENSG00000010244","ENSG00000152661",1
"ENSG00000010244","ENSG00000153113",1
"ENSG00000010244","ENSG00000153250",1
"ENSG00000010244","ENSG00000154175",1
"ENSG00000010244","ENSG00000154258",1
"ENSG00000010244","ENSG00000154262",1
"ENSG00000010244","ENSG00000157227",1
"ENSG00000010244","ENSG00000159167",1
"ENSG00000010244","ENSG00000159403",1
"ENSG00000010244","ENSG00000163380",1
"ENSG00000010244","ENSG00000163565",1
"ENSG00000010244","ENSG00000165476",1
"ENSG00000010244","ENSG00000166770",1
"ENSG00000010244","ENSG00000167552",1
"ENSG00000010244","ENSG00000168079",1
"ENSG00000010244","ENSG00000168386",1
"ENSG00000010244","ENSG00000169554",1
"ENSG00000010244","ENSG00000169855",1
"ENSG00000010244","ENSG00000170558",1
"ENSG00000010244","ENSG00000170624",1
"ENSG00000010244","ENSG00000171681",1
"ENSG00000010244","ENSG00000171766",1
"ENSG00000010244","ENSG00000171951",1
"ENSG00000010244","ENSG00000173334",1
"ENSG00000010244","ENSG00000174059",1
"ENSG00000010244","ENSG00000175426",1
"ENSG00000010244","ENSG00000177311",1
"ENSG00000010244","ENSG00000179195",1
"ENSG00000010244","ENSG00000181104",1
"ENSG00000010244","ENSG00000182621",1
"ENSG00000010244","ENSG00000182752",1
"ENSG00000010244","ENSG00000183098",1
"ENSG00000010244","ENSG00000185896",1
"ENSG00000010244","ENSG00000186480",1
"ENSG00000010244","ENSG00000187325",1
"ENSG00000010244","ENSG00000189079",1
"ENSG00000010244","ENSG00000205765",1
"ENSG00000010244","ENSG00000231752",1
"ENSG00000010244","ENSG00000239264",1
"ENSG00000010244","ENSG00000244462",1
"ENSG00000010244","ENSG00000268163",1
"ENSG00000010244","ENSG00000284969",1
"ENSG00000010278","ENSG00000233276",1
"ENSG00000010282","ENSG00000018625",1
"ENSG00000010282","ENSG00000104879",1
"ENSG00000010327","ENSG00000022267",1
"ENSG00000010327","ENSG00000047617",1
"ENSG00000010327","ENSG00000047849",1
"ENSG00000010327","ENSG00000064042",1
"ENSG00000010327","ENSG00000077157",1
"ENSG00000010327","ENSG00000081051",1
"ENSG00000010327","ENSG00000081237",1
"ENSG00000010327","ENSG00000082175",1
"ENSG00000010327","ENSG00000092054",1
"ENSG00000010327","ENSG00000093072",1
"ENSG00000010327","ENSG00000094963",1
"ENSG00000010327","ENSG00000095637",1
"ENSG00000010327","ENSG00000100095",1
"ENSG00000010327","ENSG00000100170",1
"ENSG00000010327","ENSG00000102683",1
"ENSG00000010327","ENSG00000103994",1
"ENSG00000010327","ENSG00000104879",1
"ENSG00000010327","ENSG00000104967",1
"ENSG00000010327","ENSG00000105409",1
"ENSG00000010327","ENSG00000106809",1
"ENSG00000010327","ENSG00000107165",1
"ENSG00000010327","ENSG00000107317",1
"ENSG00000010327","ENSG00000109158",1
"ENSG00000010327","ENSG00000109846",1
"ENSG00000010327","ENSG00000109906",1
"ENSG00000010327","ENSG00000110799",1
"ENSG00000010327","ENSG00000111245",1
"ENSG00000010327","ENSG00000112562",1
"ENSG00000010327","ENSG00000112782",1
"ENSG00000010327","ENSG00000113555",1
"ENSG00000010327","ENSG00000115705",1
"ENSG00000010327","ENSG00000116016",1
"ENSG00000010327","ENSG00000117266",1
"ENSG00000010327","ENSG00000118596",1
"ENSG00000010327","ENSG00000120279",1
"ENSG00000010327","ENSG00000120907",1
"ENSG00000010327","ENSG00000124491",1
"ENSG00000010327","ENSG00000126803",1
"ENSG00000010327","ENSG00000127472",1
"ENSG00000010327","ENSG00000129538",1
"ENSG00000010327","ENSG00000130921",1
"ENSG00000010327","ENSG00000133048",1
"ENSG00000010327","ENSG00000133401",1
"ENSG00000010327","ENSG00000133574",1
"ENSG00000010327","ENSG00000134020",1
"ENSG00000010327","ENSG00000135218",1
"ENSG00000010327","ENSG00000140479",1
"ENSG00000010327","ENSG00000140945",1
"ENSG00000010327","ENSG00000140986",1
"ENSG00000010327","ENSG00000142661",1
"ENSG00000010327","ENSG00000143603",1
"ENSG00000010327","ENSG00000143632",1
"ENSG00000010327","ENSG00000145934",1
"ENSG00000010327","ENSG00000147113",1
"ENSG00000010327","ENSG00000151623",1
"ENSG00000010327","ENSG00000152207",1
"ENSG00000010327","ENSG00000152583",1
"ENSG00000010327","ENSG00000152822",1
